Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,Rsquared_orx_bounded,"abs(corr[PAD,CA]_orx_unbounded)",auroc_unbounded_CNvsNoCN
BL,healthy_cole_1000_all_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula'
 'biological_sex']",82.0,0.957793443538375,0.003219490634759,0.7714544648144777
BL,healthy_cole_1000_Male_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,cole,none,male,"['caudalanteriorcingulate' 'cuneus' 'entorhinal' 'fusiform'
 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'paracentral' 'parsorbitalis' 'parstriangularis'
 'pericalcarine' 'postcentral' 'precuneus' 'rostralmiddlefrontal'
 'superiorfrontal' 'superiorparietal' 'supramarginal' 'transversetemporal'
 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",42.0,0.9586807424246742,0.0454002022405096,0.767259138100622
BL,healthy_cole_1000_Male_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,none,male,"['Left-Cerebral-White-Matter' 'Left-Cerebellum-White-Matter'
 'Left-Thalamus' 'Left-Putamen' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter' 'Right-Thalamus'
 'Right-Caudate' 'Right-Pallidum' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsopercularis' 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis'
 'ctx-lh-postcentral' 'ctx-lh-precuneus' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-postcentral' 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorfrontal' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",61.0,0.962042187434084,0.0197260053991819,0.765590852029127
BL,healthy_cole_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49.0,0.9516043293409754,0.0989588779144544,0.7776526406553504
BL,healthy_cole_1000_None_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23.0,0.9724676618383368,0.111964629246646,0.7164695607439178
BL,healthy_cole_1000_None_RL_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",81.0,0.958004304567734,0.0024036208313898,0.7711761322801648
BL,healthy_orx_1000_all_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities' 'biological_sex']",46.0,0.968117963468837,0.0228433900176501,0.7505586733015264
BL,healthy_orx_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49.0,0.9656207121861085,0.0151483425408267,0.761326561742907
BL,healthy_orx_1000_all_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26.0,0.9738167009916864,0.1347732767777575,0.7010694908403216
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60.0,0.9692113770833168,0.0405822714022532,0.7515107466097184
BL,healthy_orx_1000_all_RL_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26.0,0.9698784594817856,0.0391207316479675,0.7404254719133674
BL,healthy_orx_1000_Male_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,male,"['caudalanteriorcingulate' 'cuneus' 'entorhinal' 'fusiform'
 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'paracentral' 'parsorbitalis' 'parstriangularis'
 'pericalcarine' 'postcentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorfrontal' 'superiorparietal'
 'supramarginal' 'insula' 'Cerebral-White-Matter' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Thalamus' 'Caudate' 'Putamen' 'Hippocampus'
 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",40.0,0.9675793034207884,0.0249043115634355,0.7577410541769962
BL,healthy_orx_1000_Male_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,default,male,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'fusiform'
 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'pericalcarine' 'postcentral' 'posteriorcingulate'
 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorfrontal' 'superiorparietal'
 'superiortemporal' 'supramarginal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Pallidum' 'Hippocampus' 'Amygdala' 'Accumbens-area'
 'VentralDC' 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'CSF' 'WM-hypointensities']",48.0,0.971650824057549,0.1176806213173909,0.7334331467813154
BL,healthy_orx_1000_Male_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,male,"['Left-Cerebral-White-Matter' 'Left-Cerebellum-White-Matter'
 'Left-Thalamus' 'Left-Putamen' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'Left-Accumbens-area'
 'Left-choroid-plexus' 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Pallidum'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-medialorbitofrontal'
 'ctx-lh-middletemporal' 'ctx-lh-parsopercularis' 'ctx-lh-parsorbitalis'
 'ctx-lh-parstriangularis' 'ctx-lh-postcentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-supramarginal' 'ctx-lh-insula' 'ctx-rh-caudalanteriorcingulate'
 'ctx-rh-entorhinal' 'ctx-rh-fusiform' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorfrontal' 'ctx-rh-superiorparietal' 'ctx-rh-supramarginal'
 'ctx-rh-insula']",58.0,0.9694260791755158,0.0520485396857626,0.7579646089543259
BL,healthy_orx_1000_None_RL_merged_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis'
 'rostralmiddlefrontal' 'superiorparietal' 'insula'
 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",23.0,0.9682049823860412,0.032041538885455,0.7391105493756105
BL,healthy_orx_1000_None_RL_merged_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities']",45.0,0.967972474429997,0.0230093690667975,0.7507966702643946
BL,healthy_orx_1000_None_RL_merged_resampleFalse__linclfbrainage.csv;zhang,,bootstrap+linear,zhang,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis'
 'rostralmiddlefrontal' 'superiorparietal' 'insula'
 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",23.0,0.9675732288939086,0.0144414128133054,0.7427146010495795
BL,healthy_orx_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;zhang,,10fold,zhang,merged,orx,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49.0,0.9656207205068916,0.0151485449356483,0.7613277581369751
BL,healthy_orx_1000_None_RL_resampleFalse__finalclfbrainage.csv;zhang,,bootstrap,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26.0,0.9738349422427868,0.135009961568891,0.700484710511091
BL,healthy_orx_1000_None_RL_resampleFalse__lasso10brainage.csv;zhang,,10fold,zhang,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60.0,0.9691697663322796,0.0403553763268564,0.7515957760452852
