Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_bounded,auroc_bounded_CNvsNoCN,generalization_max
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--lange,,soft,lange,ResNet18,orx,none,male,,,2.7468115820041303,3.1366159655738213,0.6799357674104125,0.9840318883322254
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--lange,,soft,lange,SFCN,orx,none,all,,,1.9848524390258484,2.978671201198982,0.6809668695064234,1.3530752999812368
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--lange,,real,lange,Custom3dCNN,cole,none,all,,,2.515055455922679,2.826625396125693,0.6806118999323868,1.3272555876762708
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--none,,soft,none,ResNet18,cole,none,male,,,4.331212469966707,8.80017377537838,0.7031778228532791,2.7189152466985114
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,male,,,3.5975585343146688,7.434957894440288,0.6999661933739013,2.7833440748928506
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,all,,,3.1346840044462825,6.992604557912975,0.6958924949290061,1.2251372713234134
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,cole,none,male,,,1.8139131926749097,2.349008217090984,0.6816091954022988,1.773377505769203
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,1.0377712275757849,1.1781322625852226,0.6574036511156186,1.0056140163994525
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8828169906843232,1.0011263645650463,0.6500169033130493,0.0770981392201604
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.474358493761806,1.879219841555693,0.6675963488843814,1.0439426753239998
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,male,,,1.0937494514387756,1.160897511819726,0.6553583502366463,0.2920547970296232
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8736894041255922,0.930414535956608,0.6482251521298175,0.3508839539581342
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,male,,,0.8900074168541328,0.9493945033727448,0.6557471264367817,0.3367473715831566
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8269599409407232,0.9008134330901086,0.6312880324543612,0.6352485073541511
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8305044264561781,0.9234667553440064,0.6344489519945908,0.5990761638393297
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,0.9220164901035868,0.954274728118308,0.6528735632183909,0.2942696663054475
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.1988149191442088,1.4119497399188492,0.6622549019607843,0.6171917476841395
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,2.293204320714101,3.315290033773794,0.6856659905341447,1.8750257309018674
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,all,,,2.5577206062935147,3.211659343504826,0.6955206220419203,0.8834803004596532
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,male,,,0.8757300309215614,0.9491058261094816,0.6478363759296821,0.18723601311867455
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.5386539684958485,3.920093337833048,0.6964672075726842,1.1764466537029583
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,cole,none,all,,,2.8417315643934704,4.203076078840269,0.6887592968221771,0.5877928223103246
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,cole,none,male,,,7.268850307538091,7.91519908501348,0.7031778228532791,2.497293157290186
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.679535172353052,4.069193500645508,0.6999661933739013,0.8517845885089321
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,all,,,2.794066620157803,4.2184965029212105,0.6958924949290061,1.8988946652378762
