Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_median
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--none,,soft,none,ResNet18,cole,none,male,,,4.350126796703683,8.80017377537838,0.7061884623009318,1.447310147409186
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--none,,soft,none,SFCN,orx,none,male,,,3.6174182249905775,7.434957894440288,0.7042225599682812,1.4023113527519124
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,cole,none,male,,,1.8137931305862145,2.349008217090984,0.6862651159717175,0.8865880944483653
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,1.0364581315248955,1.1781322625852226,0.6626908081675807,0.5028070081997262
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,all,,,0.8824102431984236,1.0011263645650463,0.6555706072820987,0.0385490696100802
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.4771451435959035,1.879219841555693,0.6727516024582039,0.5234570692980907
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,male,,,1.0944454636869732,1.160897511819726,0.6607083856472609,0.1460273985148116
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8753341638806382,0.930414535956608,0.6537699068261416,0.17632193355377979
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,cole,none,male,,,0.8907640221404081,0.9493945033727448,0.6562644551642107,0.1683736857915783
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8293888248156053,0.9008134330901086,0.6372827595321483,0.46435580848921826
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,0.9734289114978106,1.017123388270876,0.6599319368268023,0.3998014939793124
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETtrue_merged_results.csv--zhang,,soft,zhang,ResNet18,orx,none,male,,,0.8328974200363237,0.9234667553440064,0.6403720346263134,0.387709903940642
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,orx,none,all,,,0.9240099860296016,0.954274728118308,0.6583459988105466,0.2534406958581913
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,1.1996521264816866,1.4119497399188492,0.6675477433423643,0.3090383028066904
DL,batch4_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,male,,,2.29534793806077,3.315290033773794,0.6902464812000265,1.0064513809484028
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETfalse_merged_results.csv--zhang,,soft,zhang,SFCN,orx,none,all,,,2.552400646567897,3.211659343504826,0.6997951496729002,0.4388165596857949
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,all,,,1.0095884745923085,1.0775338476852767,0.6590068063173198,0.21576864818574953
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTfalse_merged_results.csv--zhang,,real,zhang,Custom3dCNN,cole,none,male,,,0.8765436128010495,0.9491058261094816,0.6532908213837308,0.09361800655933727
DL,batch8_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender9_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,orx,none,all,,,7.951634565785348,9.067737381771476,0.7024548998876627,0.4337453195176071
DL,batch8_model_lr0.01_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.5531470727917216,3.920093337833048,0.7008359214960682,0.5882233268514792
DL,batch4_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender9_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,cole,none,all,,,2.852087321854214,4.203076078840269,0.691964580717637,0.2938964111551623
DL,batch8_model_lr0.01_epoch200_ORXfalse_COLEtrue_gender1_SOFTtrue_RESNETtrue_merged_results.csv--cole,,soft,cole,ResNet18,cole,none,male,,,7.253528267915043,7.91519908501348,0.7061884623009318,1.2403267926901376
DL,batch4_model_lr0.005_epoch200_ORXtrue_COLEfalse_gender1_SOFTtrue_RESNETfalse_merged_results.csv--cole,,soft,cole,SFCN,orx,none,male,,,3.688562792688753,4.069193500645508,0.7042225599682812,0.4370668134217619
