Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_median
ML,model_id_1_333_zhang,MinMax_ols,ols,zhang,merged,orx,none,male,"['3rd-Ventricle', 'WM-hypointensities', 'isthmuscingulate', 'middletemporal', 'parsorbitalis', 'parstriangularis', 'insula', 'Cerebral-White-Matter', 'Cerebellum-White-Matter', 'Thalamus', 'Putamen', 'Pallidum', 'Hippocampus', 'choroid-plexus']",14,0.7977259781987469,1.3037319280770738,0.6975599931743199,0.3142038609977038
ML,model_id_1_317_zhang,MinMax_ols,ols,zhang,all,cole,none,all,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-middletemporal', 'ctx-lh-parstriangularis', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Caudate', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",21,0.9026893382641176,1.215894725175348,0.7167042183327895,0.1854223580387384
ML,model_id_1_27_zhang,MinMax_lasso,lasso,zhang,merged,orx,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'choroid-plexus']",42,0.790439658302064,1.3661491724845976,0.7068872640248783,0.4550785350651255
ML,model_id_1_103_zhang,MinMax_elastic_net,elastic_net,zhang,merged,cole,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",48,0.8902070370881294,1.3696968871223871,0.7181336491774257,0.3493335661556438
ML,model_id_1_319_lange,MinMax_ols,ols,lange,merged,orx,default,all,"['3rd-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'fusiform', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'medialorbitofrontal', 'middletemporal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'posteriorcingulate', 'precentral', 'superiorparietal', 'superiortemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'choroid-plexus', 'PTGENDER']",30,3.5919646834072974,4.083364869259966,0.7277917778359327,1.51687798592854
ML,model_id_1_78_zhang,MinMax_ridge,ridge,zhang,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,1.0462853743191824,4.466183093809729,0.7309616875694427,0.7885077135382099
ML,model_id_1_80_lange,MinMax_elastic_net,elastic_net,lange,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",44,4.007979140343041,5.029596707578271,0.740224316033154,2.271297536549369
ML,model_id_1_76_lange,MinMax_lasso,lasso,lange,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",44,4.024763429119252,5.050681269840914,0.7404884462159702,2.37770783926715
ML,model_id_1_247_lange,MinMax_elastic_net,elastic_net,lange,all,cole,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lateraloccipital', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-pericalcarine', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precentral', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-superiorparietal', 'ctx-rh-supramarginal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-middletemporal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Amygdala', 'Right-Accumbens-area', 'Right-choroid-plexus', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Pallidum', 'Left-Hippocampus', 'Left-Amygdala', 'Left-Accumbens-area']",62,2.5270398248545143,3.0334498815451303,0.7216166921934587,1.5528564076583076
ML,model_id_1_31_zhang,MinMax_elastic_net,elastic_net,zhang,merged,orx,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",48,0.7974227810146091,1.3811177530624144,0.710849216767123,0.4855807401024316
