Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_max
ML,model_id_1_324_zhang,MinMax_ols,ols,zhang,all,orx,none,male,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-entorhinal', 'ctx-rh-lingual', 'ctx-rh-parsorbitalis', 'ctx-lh-isthmuscingulate', 'ctx-lh-middletemporal', 'ctx-lh-parsorbitalis', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Amygdala', 'Right-Accumbens-area', 'Right-choroid-plexus', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area']",17,0.8321805534542158,1.136638186214256,0.6619804400977994,0.8422950087211889
ML,model_id_1_7_zhang,MinMax_elastic_net,elastic_net,zhang,merged,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",45,0.8676443636842692,0.9408367729174868,0.6665730522698738,1.196334116671494
ML,model_id_1_147_zhang,MinMax_lasso,lasso,zhang,all,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Cerebellum-Cortex', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",71,0.8930913363743123,0.9877032802825908,0.6712813057556334,1.3005027388813382
ML,model_id_1_219_zhang,MinMax_lasso,lasso,zhang,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-fusiform', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-posteriorcingulate', 'ctx-rh-superiorparietal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-inferiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-paracentral', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Caudate', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",51,0.9199357544790178,1.0985338812254417,0.6768155686248596,1.340836124418164
ML,model_id_1_27_lange,MinMax_lasso,lasso,lange,merged,orx,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'choroid-plexus']",42,2.3500421592584466,2.960818665591673,0.6985396154100311,1.860036743390605
ML,model_id_1_322_zhang,MinMax_ols,ols,zhang,all,cole,none,male,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-entorhinal', 'ctx-rh-lingual', 'ctx-rh-parahippocampal', 'ctx-rh-parsorbitalis', 'ctx-rh-superiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-middletemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Accumbens-area', 'Right-choroid-plexus', 'Left-Thalamus', 'Left-Putamen', 'Left-Pallidum', 'Left-Hippocampus', 'Left-Accumbens-area']",19,0.8453266108870394,1.091837004330092,0.6713969470693187,1.3809707954469594
ML,model_id_1_314_zhang,MinMax_ols,ols,zhang,all,orx,none,all,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-cuneus', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-middletemporal', 'ctx-lh-parstriangularis', 'ctx-lh-precuneus', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",26,0.9014123812430924,0.9944089100336462,0.663401176237362,0.965159194511827
ML,model_id_1_245_lange,MinMax_ridge,ridge,lange,all,cole,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lateraloccipital', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-pericalcarine', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precentral', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorfrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Amygdala', 'Right-Accumbens-area', 'Right-choroid-plexus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Pallidum', 'Left-Hippocampus', 'Left-Amygdala', 'Left-Accumbens-area']",80,2.408612354471161,3.023395305569992,0.6953677393775193,1.6832011575632144
ML,model_id_1_90_lange,"{'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.75, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.4, min_samples_leaf=16,
                      min_samples_split=14, random_state=42)}",tpot,lange,merged,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,2.393931326901744,2.614701834727742,0.7080882838829048,2.5077158977732097
ML,model_id_1_162_cole,"{'minmaxscaler': MinMaxScaler(), 'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.75, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.4, min_samples_leaf=16,
                      min_samples_split=14, random_state=42)}",tpot,cole,all,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Cerebellum-Cortex', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,4.424069961668668,5.188606971528188,0.7357430780413666,5.878058655162334
ML,model_id_1_42_lange,"{'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.65, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.5, min_samples_leaf=16,
                      min_samples_split=14, random_state=42)}",tpot,lange,merged,orx,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",48,2.4153858432547453,2.7139552353253484,0.7021079759466068,2.4402099826947783
ML,model_id_1_92_lange,"{'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.75, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.4, min_samples_leaf=2,
                      min_samples_split=14, random_state=42)}",tpot,lange,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,3.681526473441461,8.597195571233371,0.7348344677195531,2.4893198323914874
ML,model_id_1_20,"{'stackingestimator': StackingEstimator(estimator=ElasticNetCV(l1_ratio=0.75, random_state=42,
                                         tol=0.01)), 'randomforestregressor': RandomForestRegressor(max_features=0.4, min_samples_split=14, random_state=42)}",tpot,none,merged,orx,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,3.994884367971889,9.233439199351295,0.7348509879072226,2.769051253302109
ML,model_id_1_223_zhang,MinMax_elastic_net,elastic_net,zhang,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",73,0.9296041610789552,1.1366741656717054,0.6740566972840812,1.2479133670579474
ML,model_id_1_14_zhang,lgb_hyperopt,lgb_hyperopt,zhang,merged,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,1.4384361058359612,4.163362093397112,0.6899656380096477,1.906328415749108
ML,model_id_1_101_zhang,MinMax_ridge,ridge,zhang,merged,cole,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",48,0.8419112032553503,1.1857947913701263,0.6682581114121456,1.0026029778916978
ML,model_id_1_230_lange,lgb_hyperopt,lgb_hyperopt,lange,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,3.032544145941776,4.892246317564556,0.724211987048173,3.1303578795803375
ML,model_id_1_86_zhang,lgb_hyperopt,lgb_hyperopt,zhang,merged,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,1.2473951106647705,3.834536277513834,0.6847122183308002,1.1845422531791745
