directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.1162995485536495,"{'cole': (0.6656303446865692, 0.01947587267430506, 0.6465502148925735, 0.6851062173608743), 'orx': (0.6429021636861034, 0.018791771197883, 0.6238053165523088, 0.6616939348839864)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.3999301345574843,"{'all': (0.7479175774069174, 0.006779311883048145, 0.7404968287158861, 0.7546968892899656), 'male': (0.7407166282965998, 0.009643254917179545, 0.7300651224263641, 0.7503598832137793)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.0001045784770503,"{'10fold': (0.7119169787692442, 0.010663321246096258, 0.7007103983189912, 0.7225803000153405), 'bootstrap': (0.6882548583719516, 0.0147027812054773, 0.6730346831452879, 0.7029576395774288), 'bootstrap+linear': (0.6991168735428084, 0.016163872504576182, 0.6810882161211109, 0.7152807460473846)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0495242851102347,"{'cole': (0.7524484024527921, 0.003927612742524289, 0.7483998172236177, 0.7563760151953164), 'orx': (0.744697106778017, 0.004736154099778234, 0.739548559620516, 0.7494332608777953)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.036455736098008,"{'default': (0.7747142254827751, 0.006109139409779307, 0.7681387087169318, 0.7808233648925544), 'none': (0.7633957486758798, 0.004857790169928822, 0.7581630009901742, 0.7682535388458086)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.30600698651821e-08,"{'10fold': (0.7759779936667108, 0.003298187608303471, 0.7725743342627798, 0.7792761812750143), 'bootstrap': (0.7493360888862255, 0.0072471373000505546, 0.7419171105740596, 0.756583226186276), 'bootstrap+linear': (0.763680610829063, 0.004450174115258054, 0.7584944364948657, 0.7681307849443211)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,9.235139208889333e-08,"{'10fold': (0.7134196395523452, 0.01097656399090885, 0.7030694820601067, 0.7243962035432541), 'bootstrap': (0.6350557880817015, 0.01823789474380977, 0.6167358588723068, 0.6532936828255113), 'bootstrap+linear': (0.6748432619455743, 0.008738704430533373, 0.6639113073202885, 0.6835819663761077)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.2825657718448079,"{'all': (0.7408942864887511, 0.00918498114900812, 0.7309977440843076, 0.7500792676377592), 'merged': (0.7481264870706014, 0.007790195092787222, 0.7395478843448869, 0.7559166821633886)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.1142482841415656,"{'all': (0.7332736757030073, 0.008799412069559476, 0.7242057553987947, 0.7420730877725668), 'male': (0.7217683633670973, 0.01324255296100052, 0.7075774264247024, 0.7350109163280978)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0085183927348719,"{'default': (0.7535710012878328, 0.0045389661631271006, 0.7488961997112132, 0.7581099674509599), 'none': (0.7425518500227328, 0.0037299182212862103, 0.7385644467574729, 0.746281768244019)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.022536820140962e-07,"{'10fold': (0.7708131222938884, 0.0038542998988836397, 0.7667281300972754, 0.7746674221927721), 'bootstrap': (0.7425081058993822, 0.00784298264581551, 0.7342199113605841, 0.7503510885451977), 'bootstrap+linear': (0.7581256475242203, 0.00610549034217156, 0.7517036201434506, 0.7642311378663919)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.30600698651821e-08,"{'10fold': (0.7759779936667108, 0.0031764538371149564, 0.7724509624877302, 0.7791544475038258), 'bootstrap': (0.7493360888862255, 0.007254645432659412, 0.7418372433396375, 0.7565907343188849), 'bootstrap+linear': (0.763680610829063, 0.004427506332114861, 0.7585161771927424, 0.7681081171611779)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0321018395495501,"{'default': (0.7690842443731737, 0.006983176634195787, 0.7615852581035047, 0.7760674210073695), 'none': (0.754897070100846, 0.005736253723485296, 0.7486819045578446, 0.7606333238243312)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.996924882170853e-07,"{'default': (0.7369764261764907, 0.009882269993629067, 0.7267778618831854, 0.7468586961701198), 'none': (0.6658367590796661, 0.01032093684322144, 0.6548081604927222, 0.6761576959228875)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0009536747708583,"{'cole': (0.751339971196979, 0.00812464994129547, 0.7424045729836466, 0.7594646211382745), 'orx': (0.7381349625670789, 0.008591314973248387, 0.7286480357025592, 0.7467262775403273)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0078964123410525,"{'default': (0.7564725551406704, 0.004577802611663184, 0.7516235297666369, 0.7610503577523335), 'none': (0.745582656005084, 0.003665066910571224, 0.7417450419694614, 0.7492477229156552)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.3064172671797805,"{'all': (0.7468352444844539, 0.003990760566863316, 0.742647344033163, 0.7508260050513172), 'male': (0.7430525610096882, 0.0056072805492816125, 0.7369115992434516, 0.7486598415589698)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.993420338751394e-07,"{'default': (0.7202046460539363, 0.0046297391803958865, 0.7152342680233206, 0.7248343852343322), 'none': (0.6832658212303959, 0.0045229932826617025, 0.6781683511739772, 0.6877888145130576)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0108515368435213,"{'default': (0.7152288445142139, 0.015203383600418952, 0.699072400385172, 0.7304322281146328), 'none': (0.6986173187466663, 0.009216929850672462, 0.6892822679135379, 0.7078342485973388)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.6667966107216285,"{'all': (0.6181918431600184, 0.0034442185815588555, 0.6145588389892854, 0.6216360617415773), 'merged': (0.6191809082767032, 0.0026995024801167444, 0.6164680498613905, 0.62188041075682)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.1372234538822621,"{'all': (0.6965780241799492, 0.007282922989321983, 0.6893263256760873, 0.7038609471692712), 'male': (0.686841572001986, 0.009857665424980566, 0.6766219749389625, 0.6966992374269666)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0318972146246358,"{'cole': (0.7497847927903739, 0.003982291561545281, 0.7457552187058853, 0.7537670843519192), 'orx': (0.7413825054267804, 0.004645132520892603, 0.7362350146534123, 0.746027637947673)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.3836320500538802,"{'all': (0.6475047104132041, 0.02136801165054769, 0.6264379816699998, 0.6688727220637518), 'merged': (0.6602397269041048, 0.017825932205549955, 0.6428961858028225, 0.6780656591096548)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.3043158876233036,"{'all': (0.7626360253526875, 0.00564880430907988, 0.7565038336400663, 0.7682848296617674), 'male': (0.7572686436459976, 0.007834788876556087, 0.7490358494074242, 0.7651034325225536)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.1467727391852045,"{'cole': (0.6943938128148656, 0.016729476385549447, 0.6777328466932743, 0.711123289200415), 'orx': (0.6756376644269492, 0.01698402734160509, 0.6581284375597143, 0.6926216917685543)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.6215563364334833,"{'all': (0.701600355912063, 0.011304824864918794, 0.6897511606306078, 0.7129051807769818), 'merged': (0.7044308618584856, 0.011228491712281796, 0.6929285149375477, 0.7156593535707674)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.2130487812286854,"{'all': (0.7552751539327999, 0.007520039989083127, 0.747188982698355, 0.762795193921883), 'merged': (0.7619374286645391, 0.005809957669571819, 0.7553506102482894, 0.7677473863341109)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.583333333333336, 53.583333333333336, 66.29166666666667), 'bootstrap': (20.583333333333332, 2.5833333333333357, 17.583333333333332, 23.166666666666668), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.664583333333354, 23.25)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.584374999999987, 53.625, 66.29270833333332), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.1582995400984095,"{'all': (0.7687399237791351, 0.00507943173259795, 0.7631448382915689, 0.7738193555117331), 'male': (0.7621982889064008, 0.006851458360768503, 0.7548464605268383, 0.7690497472671693)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.3351892183457281,"{'all': (0.6783963345571705, 0.019050534905852734, 0.6581908169352201, 0.6974468694630233), 'merged': (0.6909396001517011, 0.014810376721236862, 0.675496351538696, 0.705749976872938)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.1578747232684462,"{'all': (0.7247408563835354, 0.01107476286440201, 0.7130820985905624, 0.7358156192479374), 'merged': (0.7334318073401304, 0.009731597466788089, 0.7227502842689897, 0.7431634048069184)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.5005657322858216e-06,"{'10fold': (0.7698877298109214, 0.0037129933238362334, 0.765978531420584, 0.7736007231347576), 'bootstrap': (0.7386338433105477, 0.008726920098537372, 0.7296855739301743, 0.7473607634090851), 'bootstrap+linear': (0.7555225122908127, 0.006044761327454129, 0.7486085355405475, 0.7615672736182668)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.3270323527629793e-08,"{'10fold': (0.7116550856491303, 0.0060521883828358325, 0.7061199517352443, 0.7177072740319661), 'bootstrap': (0.671423639876883, 0.0077644842653694646, 0.6635680869032309, 0.6791881241422525), 'bootstrap+linear': (0.6896096463938086, 0.003978128684389737, 0.6846330636515195, 0.6935877750781984)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0014219293402074,"{'cole': (0.7683708517297911, 0.005519906100707961, 0.7623873772190901, 0.7738907578304991), 'orx': (0.753416708500369, 0.0060477364728092065, 0.746696507443521, 0.7594644449731782)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.0001664397287791,"{'10fold': (0.7102364144112502, 0.010255090576644976, 0.6993189056531828, 0.7204915049878952), 'bootstrap': (0.6872957263949314, 0.013514650593112298, 0.6729153411528369, 0.7008103769880437), 'bootstrap+linear': (0.6977980794456935, 0.0161669881144898, 0.6808842549152093, 0.7139650675601833)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Independent t-test,0.002752690241119,"{'default': (0.62759077711207, 0.0037124399915795525, 0.6239844209552409, 0.6313032171036496), 'none': (0.6205508545296425, 0.00215816878577324, 0.6184149606203786, 0.6227090233154158)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.1881844057723276,"{'all': (0.7502324493949396, 0.003874712393002633, 0.7461355791144, 0.7541071617879422), 'male': (0.7453223298376606, 0.005450545730000145, 0.739418239818107, 0.7507728755676607)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,1.9480900772469743e-11,"{'10fold': (0.7590471872949139, 0.005809744456784838, 0.7527315429383798, 0.7648569317516988), 'bootstrap': (0.7190590179383838, 0.014270416350606108, 0.7038070298001592, 0.7333294342889899), 'bootstrap+linear': (0.74008253278198, 0.012047373440990383, 0.7267131139772173, 0.7521299062229704)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.0703746744904519,"{'all': (0.7483666764478134, 0.006988566071405411, 0.7407884164476121, 0.7553552425192188), 'male': (0.7377468680243607, 0.010802406550893928, 0.7257327710402727, 0.7485492745752547)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.2959904624055312,"{'all': (0.7580555492741085, 0.007441855733469671, 0.7503371358151657, 0.7654974050075781), 'merged': (0.763283519544935, 0.005510776125423278, 0.7573713197487681, 0.7687942956703583)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.4275454025836801,"{'all': (0.7470547931568078, 0.0052234121710881265, 0.741675504768104, 0.7522782053278959), 'merged': (0.7498562113220019, 0.003968123072263019, 0.7455284211574492, 0.7538243343942649)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0124572098517956,"{'default': (0.713734356435418, 0.01412645126873302, 0.6986684490534815, 0.7278608077041511), 'none': (0.697230093951376, 0.008671237196285264, 0.6883576439086618, 0.7059013311476613)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,3.4631337550737e-08,"{'10fold': (0.7075106201337739, 0.00581601944596144, 0.7019987835236028, 0.7133266395797353), 'bootstrap': (0.6694021718540321, 0.0069550172209531524, 0.6618872430992988, 0.6763571890749852), 'bootstrap+linear': (0.6863496564212607, 0.00389733628557809, 0.681532632075496, 0.6902469927068388)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.501041666666644, 53.5, 66.20937499999998), 'bootstrap': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0003277745953047,"{'default': (0.7528753746921065, 0.007451850880375255, 0.7450439452276554, 0.7603272255724818), 'none': (0.7205674519077423, 0.0094622668316654, 0.7105388755854788, 0.7300297187394077)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.624999999999993, 53.625, 66.33333333333333), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.1673569716159271,"{'cole': (0.6975512493655809, 0.008442934003407343, 0.6892781226215356, 0.7059941833689882), 'orx': (0.6888739290090227, 0.008243353259982489, 0.6804992670414354, 0.6971172822690052)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.996924882170853e-07,"{'default': (0.7157123928479562, 0.011844779299477137, 0.7035584208125282, 0.7275571721474333), 'none': (0.6315778373851343, 0.010779226282115473, 0.6200617738784653, 0.6423570636672498)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.4595211053481698,"{'all': (0.703286160782338, 0.009469077349882005, 0.6935975739073172, 0.71275523813222), 'male': (0.6986316696832888, 0.012425957527850362, 0.6858954786946252, 0.7110576272111392)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.2220388834596369,"{'all': (0.7609823302909857, 0.005855694262615563, 0.7545453737901945, 0.7668380245536013), 'male': (0.7545079167104632, 0.008421132634810036, 0.7454751499071086, 0.7629290493452733)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0002109593508238,"{'default': (0.7641154102706492, 0.00566428823812537, 0.7579876274834175, 0.7697796985087746), 'none': (0.7374908661251081, 0.007699296372194464, 0.7293968339709125, 0.7451901624973025)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.996924882170853e-07,"{'default': (0.7243843340938142, 0.005050755692555087, 0.7190139132563282, 0.7294350897863693), 'none': (0.6863842588642495, 0.004737390315467049, 0.6810373793107942, 0.6911216491797165)}"
