directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.3535624052989639,"{'all': (0.48265318689475994, 0.010907908610857942, 0.47226179058271756, 0.4935610955056179), 'male': (0.49357572460100546, 0.0191498274960355, 0.474097340317846, 0.512725552097041)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,3.161161579469719e-07,"{'real': (0.5433674753768212, 0.010984376740801993, 0.5318364030980853, 0.5543518521176232), 'soft': (0.5832918304880922, 0.010304010201790503, 0.5726104059135602, 0.5935958406898827)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.7335100918294029,"{'cole': (0.5689972895580372, 0.027297385533366803, 0.5408879046846337, 0.596294675091404), 'orx': (0.5605769108105555, 0.028733270228597396, 0.5294986484998168, 0.5893101810391529)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.2251521310981071,"{'real': (0.49504219597677535, 0.015974094315215903, 0.479352617273178, 0.5110162902919912), 'soft': (0.5143251152596947, 0.018887757766262392, 0.49513559332484564, 0.5332128730259571)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.6150776223221588,"{'real': (0.4759476128635007, 0.010676021178357531, 0.46439036955392093, 0.4866236340418582), 'soft': (0.479853175180278, 0.00817046230597629, 0.47088530012595425, 0.48802363748625427)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.0764773426652188,"{'Custom3dCNN': (0.4911578422092441, 0.00821730263611109, 0.4832060270231999, 0.49937514484535517), 'ResNet18': (0.502263822162576, 0.01098979227386554, 0.4912492343129025, 0.5132536144364416), 'SFCN': (0.51205674132076, 0.014886987002933338, 0.4982564340040975, 0.5269437283236933)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'male': 60, 'all': 60}",Welch's t-test,0.032610116117758,"{'all': (0.47091156641191745, 0.0057170687189999625, 0.46518699150344156, 0.4766286351309174), 'male': (0.4844235562810001, 0.010803080819583588, 0.4739455394650268, 0.4952266371005837)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.2141598696306402,"{'real': (0.4985993640199248, 0.01659991767468405, 0.48236651052071616, 0.5151992816946088), 'soft': (0.5162017582578331, 0.01610436689875938, 0.4997786539725791, 0.5323061251565925)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.2205190314861625,"{'real': (0.49504219597677535, 0.016096555348891872, 0.4797293640284294, 0.5111387513256672), 'soft': (0.514343910605593, 0.01903292523619604, 0.4952453558061035, 0.5333768358417891)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Independent t-test,0.4351478872283205,"{'cole': (0.5049316096045068, 0.008939676188507995, 0.4964012137668679, 0.5138712857930148), 'orx': (0.4992941061282183, 0.009008008380087695, 0.49046353357393074, 0.508302114508306)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.7100267523304269,"{'all': (0.5676271425920302, 0.02553185524007151, 0.5421666229080204, 0.5931589978321017), 'male': (0.5591629340014171, 0.03345435709585998, 0.5245246999105849, 0.5926172910972771)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0326018221899543,"{'Custom3dCNN': (0.563067315403764, 0.006743963589757929, 0.5562366083160476, 0.5698112789935219), 'ResNet18': (0.5702860181053327, 0.006125101666378918, 0.5636425844564474, 0.5764111197717117), 'SFCN': (0.5999005590127084, 0.02533374761762619, 0.575858356232188, 0.6252343066303346)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.8340433100223278,"{'all': (0.5909005213078247, 0.01263946038735364, 0.5775811928501535, 0.6035399816951783), 'male': (0.5886663629922055, 0.014435579891689532, 0.5731599383793906, 0.6031019428838951)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.8154693174991325,"{'cole': (0.5671545070351249, 0.025728828196173614, 0.539293545652394, 0.5928833352312985), 'orx': (0.5615153039275231, 0.028888133129618132, 0.5318959416755239, 0.5904034370571413)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.9126802181825936,"{'Custom3dCNN': (0.4535316390829031, 0.010294825988207301, 0.4422414536200526, 0.4638264650711104), 'ResNet18': (0.4504060064277761, 0.008883629943145288, 0.4400918839309815, 0.4592896363709214), 'SFCN': (0.45274342987650573, 0.010660634300030392, 0.44224159201336166, 0.4634040641765361)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Welch's t-test,0.3649444357230705,"{'all': (0.5042055366042905, 0.010598440411524579, 0.493031143576315, 0.514803977015815), 'male': (0.5164630504194366, 0.02232433934926148, 0.49410725934090416, 0.5387873897686981)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.5503439268448524,"{'cole': (0.4816409442577666, 0.007943742382994778, 0.4727123555160938, 0.4895846866407614), 'orx': (0.477006509483145, 0.009063884402669364, 0.4673587622244164, 0.48607039388581436)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,6.449982143078468e-08,"{'Custom3dCNN': (0.5433674753768212, 0.011204596163708391, 0.5321427220551052, 0.5545720715405296), 'ResNet18': (0.5699860863412265, 0.012244128243933616, 0.5557011052046098, 0.5822302145851601), 'SFCN': (0.6032504467083906, 0.015124102171415243, 0.5879428088613253, 0.6183745488798058)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.78310572417455,"{'Custom3dCNN': (0.47843588672942594, 0.01347108449741885, 0.4647657673474036, 0.4919069712268448), 'ResNet18': (0.4871668016330937, 0.01878638557799367, 0.4674891011974053, 0.5059531872110874), 'SFCN': (0.490208396598846, 0.03717375754441238, 0.4604294166445237, 0.5273821541432584)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Welch's t-test,0.4133423903589178,"{'all': (0.5016807234875771, 0.010928560959713507, 0.4900716547757045, 0.5126092844472906), 'male': (0.5141142275098661, 0.026312450938619114, 0.4880533989100967, 0.5404266784484852)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.8095659606812018,"{'Custom3dCNN': (0.4759476128635007, 0.010609623004482871, 0.46418804318337026, 0.48655723586798355), 'ResNet18': (0.47831632255308265, 0.010825637305388103, 0.46574259405256285, 0.48914195985847075), 'SFCN': (0.4821584541210709, 0.011776862886675954, 0.4701600761764313, 0.49393531700774684)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.8195558010841589,"{'Custom3dCNN': (0.47339793532999286, 0.007498424886438426, 0.4661430670487902, 0.4808963602164313), 'ResNet18': (0.47586100408695203, 0.00938340278041394, 0.46629673706800195, 0.485244406867366), 'SFCN': (0.48571442975630125, 0.016521709560684272, 0.47064645985961384, 0.5022361393169855)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.4731258314566767,"{'real': (0.47843588672942594, 0.013912921348314733, 0.4647857829739852, 0.4923488080777407), 'soft': (0.4889075627593885, 0.018680335180686347, 0.4720130255782468, 0.5075878979400749)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0012917420076725,"{'real': (0.5525114749413815, 0.019495812720111805, 0.5331615430213561, 0.5720072876614933), 'soft': (0.5898299318860067, 0.010015938836032134, 0.5796455929166211, 0.5998458707220389)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.6573928675013818,"{'cole': (0.5145755781269801, 0.015471465518194338, 0.4985517356779038, 0.5300470436451744), 'orx': (0.5082136512043054, 0.017232428902989705, 0.49144079295948456, 0.5254460801072951)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,5.505648063313598e-07,"{'real': (0.5522497058153659, 0.011257740337774602, 0.5404253150622533, 0.5635074461531405), 'soft': (0.5898943228692175, 0.00995290020972528, 0.5791838056894676, 0.5998472230789428)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.5080528230194283,"{'all': (0.5710778464672546, 0.02542131766430822, 0.5448923463253682, 0.5964991641315628), 'male': (0.5556895609855113, 0.033741781997233544, 0.520163447219522, 0.5894313429827448)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Welch's t-test,0.0162711568191528,"{'real': (0.4911578422092441, 0.00824322782850817, 0.4833168640177986, 0.49940107003775225), 'soft': (0.5061809898258496, 0.009015816740699956, 0.4973433939993519, 0.5151968065665495)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'male': 60, 'all': 60}",Welch's t-test,0.1756127721307534,"{'all': (0.4965634070774258, 0.005741421646795308, 0.490629905606541, 0.5023048287242211), 'male': (0.5057831408298699, 0.011844242642529257, 0.49420624639082583, 0.5176273834723991)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.2110963777587203,"{'Custom3dCNN': (0.4985993640199248, 0.01729887704186761, 0.4822952604261016, 0.5158982410617924), 'ResNet18': (0.5079251582366846, 0.01959429515893696, 0.4867363841468203, 0.5275194533956216), 'SFCN': (0.5286166582895555, 0.02572878741103035, 0.5055252948360424, 0.5543454457005859)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0146860059463472,"{'Custom3dCNN': (0.5289455555810696, 0.025758087101545146, 0.504411530264334, 0.5547036426826147), 'ResNet18': (0.5626653274628352, 0.031769728167703404, 0.524815203903989, 0.5944350556305386), 'SFCN': (0.6075089533033458, 0.0351760931492241, 0.5704882877780074, 0.6426850464525699)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0007875703366607,"{'real': (0.5668517182913251, 0.016967747241623643, 0.5505552213027635, 0.5838194655329487), 'soft': (0.6012493040793603, 0.008864418843000377, 0.5923441303838951, 0.6101137229223607)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.8226144523033584,"{'cole': (0.58809317744711, 0.016069974820326016, 0.5704574412896043, 0.604163152267436), 'orx': (0.5906285745014677, 0.012161270118433154, 0.5781395803282215, 0.6027898446199008)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'male': 60, 'all': 60}",Mann-Whitney U-test,0.8031106860220323,"{'all': (0.5807845029017783, 0.010481403893359387, 0.5701430454330734, 0.5912659067951377), 'male': (0.5739077314674224, 0.013088268965946503, 0.5601970587599538, 0.5869960004333689)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Welch's t-test,0.1368666462175919,"{'all': (0.47522168235651374, 0.010803037588149933, 0.4651625628437426, 0.4860247199446637), 'male': (0.49561232580895503, 0.023098445355467845, 0.47348039718088863, 0.5187107711644229)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0502606481490143,"{'real': (0.563067315403764, 0.006842770978285007, 0.556337280355972, 0.569910086382049), 'soft': (0.5821318344682831, 0.013145097093695157, 0.5707050997471559, 0.5952769315619783)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0609835857164672,"{'Custom3dCNN': (0.5834026723352567, 0.004844876126126163, 0.578753251847353, 0.5882475484613828), 'ResNet18': (0.5880528351385094, 0.005233875466055804, 0.582621272079664, 0.5932867106045652), 'SFCN': (0.6117084693541857, 0.01967565353274625, 0.5921044640145763, 0.6313841228869319)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,0.5758236427345959,"{'real': (0.47339793532999286, 0.007312388494533806, 0.4661081090966317, 0.48071032382452666), 'soft': (0.4798023743546917, 0.008464454073982719, 0.4713234518533632, 0.4882668284286744)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.4243590992015551,"{'cole': (0.4794360670361373, 0.008395615858133365, 0.4709054473188076, 0.48783168289427065), 'orx': (0.47678330850161965, 0.00841777351658185, 0.46884869073998503, 0.4852010820182015)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0116459628102175,"{'Custom3dCNN': (0.529372216317441, 0.022578374898775122, 0.507169474864612, 0.5519505912162161), 'ResNet18': (0.5608260999763809, 0.031004436230472, 0.5242205715195531, 0.5918305362068529), 'SFCN': (0.6097769732513412, 0.034725411858487765, 0.5723801751189391, 0.6445023851098289)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0294642088327199,"{'real': (0.5289455555810696, 0.024965390199035098, 0.5040855468892853, 0.5539109457801047), 'soft': (0.5806027777990395, 0.02592726435016146, 0.550933339881938, 0.6065300421492009)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0146860059463472,"{'Custom3dCNN': (0.5289455555810696, 0.025319502807820582, 0.5045078744845101, 0.5542650583888902), 'ResNet18': (0.5626653274628352, 0.031147754239654768, 0.5246506719832266, 0.5938130817024899), 'SFCN': (0.6075089533033458, 0.03495275224247185, 0.5699939425406715, 0.6424617055458176)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,3.645007682040574e-08,"{'Custom3dCNN': (0.5522497058153659, 0.01125412234126677, 0.5405476786697161, 0.5635038281566327), 'ResNet18': (0.5762844744322974, 0.012116532240632694, 0.562258371543067, 0.58840100667293), 'SFCN': (0.6103090955245977, 0.014020518389702974, 0.5958405085321452, 0.6243296139143006)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.5558946077805136,"{'real': (0.4831883287782164, 0.012989781038060588, 0.4695564881946553, 0.49617810981627697), 'soft': (0.49057751923271586, 0.015091424201589265, 0.47530264165148295, 0.5056689434343051)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.5080528230194283,"{'all': (0.5710778464672546, 0.02555590283004605, 0.5448051308175919, 0.5966337492973006), 'male': (0.5556895609855113, 0.03427018706613716, 0.5193071505376802, 0.5899597480516484)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.7749073226114355,"{'cole': (0.5919647737625265, 0.010582072767992723, 0.5834999367344873, 0.6025468465305193), 'orx': (0.5932340381111448, 0.010260276691719805, 0.5843833795171575, 0.6034943148028646)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.720719721249995,"{'cole': (0.5117118818053398, 0.018263114431338656, 0.4939130910859883, 0.5299749962366784), 'orx': (0.5060090676913107, 0.01948471942630825, 0.4870847312903388, 0.525493787117619)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.6645172814342829,"{'all': (0.4506709729392313, 0.006697296664642194, 0.443229753454297, 0.4573682696038735), 'male': (0.4534714208590613, 0.009411888011607084, 0.4432220345345345, 0.46288330887066836)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.2997583700887151,"{'all': (0.5817913070249519, 0.016416665887070914, 0.5685681234902419, 0.5982079729120228), 'male': (0.5697626825352683, 0.009447783949341648, 0.5606399503440003, 0.5792104664846099)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.9232431350108634,"{'cole': (0.5765742803125982, 0.018002086623581826, 0.5565798551312569, 0.59457636693618), 'orx': (0.5777985292003983, 0.013703692009766621, 0.5638249708927279, 0.5915022212101649)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.7161656859886999,"{'cole': (0.5117980342279408, 0.01814868394307656, 0.49398211933258657, 0.5299467181710174), 'orx': (0.5059471961341121, 0.0195064414456938, 0.48708935996319164, 0.5254536375798059)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0740437119290746,"{'Custom3dCNN': (0.4831883287782164, 0.01294164863599545, 0.46956231811165094, 0.49612997741421183), 'ResNet18': (0.4780210863953842, 0.015505300331933036, 0.46039873221184663, 0.49352638672731725), 'SFCN': (0.5094121684887134, 0.02274490079967606, 0.4879108304231198, 0.5321570692883895)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.9211743951271204,"{'cole': (0.48638437594898265, 0.017016354135033995, 0.4687667653608664, 0.5034007300840166), 'orx': (0.4849333181496102, 0.018141543931572135, 0.46858326057799377, 0.5030748620811824)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsNoCN,"{'none': 30, 'cole': 30, 'zhang': 30, 'lange': 30}",Kruskal-Wallis,0.0002199104005048,"{'cole': (0.5078974754987216, 0.014690065313118339, 0.49380207593603226, 0.5225875408118399), 'lange': (0.5079100057293203, 0.014496221653542585, 0.4942119505515144, 0.5224062273828629), 'none': (0.47855132107468557, 0.006809231704091534, 0.47140852832441615, 0.4853605527787771), 'zhang': (0.5103342935118637, 0.012880337856973179, 0.49756735424180903, 0.5232146313688368)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.7100267523304269,"{'all': (0.5676271425920302, 0.025686972260181684, 0.5425017719615682, 0.5933141148522119), 'male': (0.5591629340014171, 0.032926604097074486, 0.5239437274353005, 0.5920895380984916)}"
